0.0	1.0072395452118311e-06	5.316124922556351e-06	1.4066894575346529e-05	2.8056199862240605e-05	4.792742947504878e-05	7.423077567925889e-05	0.00010745206781135374	0.00014802925232442688	0.0001963628406256488	0.00025282301186194074	0.0003177546923247646	0.00039148133041515157	0.0004743077884890628	0.0005665226131364662	0.0006683998539190962	0.0007802005453431357	0.0009021739320277864	0.0010345584942858732	0.001177582816009775	0.001331466326155951	0.0014964199376171505	0.001672646601849622	0.0018603417936341976	0.0020596939373684394	0.002270884784025331	0.0024940897461760226	0.002729478197122376	0.002977213739122454	0.0032374544448482536	0.0035103530755388433	0.0037960572787655847	0.004094709768281111	0.004406448488058523	0.0047314067623257326	0.005069713433149193	0.00542149298691158	0.0057868656708518745	0.006165947600687229	0.0065588508602096324	0.006965683593642343	0.007386550091448731	0.007821550870206369	0.008270782747090664	0.008734338909452657	0.009212308979923565	0.009704779077433782	0.010211831874493855	0.010733546651050564	0.011269999345200246	0.011821262601014609	0.012387405813709933	0.01296849517236965	0.013564593700410806	0.014175761293968473	0.014802054758356454	0.015443527842749528	0.01610023127321999	0.016772212784250295	0.017459517148833748	0.018162186207266243	0.018880258894723813	0.01961377126771366	0.020362756529479383	0.021127245054435192	0.021907264411698477	0.022702839387784578	0.02351399200852393	0.02434074156025624	0.025183104610353765	0.026041095027121375	0.026914723999117908	0.02780400005394096	0.02870892907651361	0.029629514326909606	0.030565756457750885	0.031517653531209666	0.03248520103564433	0.033468391901897494	0.03446721651928217	0.03548166275128125	0.03651171595098232	0.03755735897627066	0.038618572204800285	0.039695333548762236	0.040787618469468434	0.041895399991768105	0.04301864871831266	0.044157332843684304	0.04531141816840294	0.04648086811282412	0.047665643730941704	0.04886570372410632	0.050081004454671826	0.051311499959579676	0.05255714196389219	0.053817879894283355	0.055093660892497065	0.05638442982878099	0.05769012931530383	0.05901069971956447	
0.0	5.31919241095509e-07	3.0089251414638807e-06	8.291326552521757e-06	1.7019592065036095e-05	2.9730092411405353e-05	4.689378084675663e-05	6.893533548330198e-05	9.624434588274619e-05	0.0001291825310944809	0.00016808871900334145	0.00021328245189848187	0.0002650666953028656	0.0003237299330015669	0.0003895478257937721	0.000462784550477888	0.0005436938984056033	0.0006325201893171237	0.0007294990406163922	0.0008348580216916889	0.0009488172155374917	0.001071589704698003	0.001203381994747781	0.0013443943857104844	0.0014948212997016059	0.0016548515714687574	0.0018246687072582214	0.0020044511164639288	0.002194372319747215	0.002394601136703374	0.002605301855658669	0.0028266343877816785	0.0030587544073663684	0.0033018134798754196	0.003555959179109258	0.0038213351946806374	0.004098081430818538	0.0043863340973937515	0.004686225793947051	0.004997885587405951	0.005321439084094828	0.005657008496573262	0.006004712705777595	0.006364667318888016	0.0067369847232987175	0.007121774137028643	0.007519141655876112	0.007929190297589955	0.00835202004330323	0.008787727876451885	0.009236407819379731	0.009698150967812805	0.010173045523369291	0.010661176824256737	0.011162627374295022	0.011677476870391501	0.012205802228584662	0.012747677608762437	0.013303174438153171	0.013872361433679387	0.014455304623257153	0.01505206736611786	0.015662710372223207	0.016287291720839106	0.01692586687832883	0.017578488715222308	0.018245207522613674	0.0189260710279356	0.019621124410156145	0.02033041031443989	0.021053968866313326	0.0217918376853705	0.0225440518985542	0.023310644153044086	0.02409164462878227	0.02488708105066452	0.02569697870042335	0.026521360428228072	0.027360246664024916	0.02821365542863926	0.02908160234466049	0.029964100647128948	0.03086116119404325	0.03177279247670498	0.03269900062991732	0.033639789442052564	0.0345951603650032	0.03556511252403015	0.03654964272752087	0.037548745476669754	0.038562412975092206	0.03959063513838319	0.04063339960363069	0.04169069173889385	0.04276249465265487	0.043848789203253434	0.04494955400831218	0.04606476545416072	0.047194397705265734	0.0483384227136745	0.04949681022847799	
0.0	2.7997783264085805e-07	1.6974327930726698e-06	4.870962452776951e-06	1.0290450433777824e-05	1.838117520655246e-05	2.9526457020255443e-05	4.4079207832106853e-05	6.236883046587995e-05	8.470574805413399e-05	0.00011138457370354569	0.0001426864336730711	0.00017888073110614407	0.0002202265226190598	0.0002669736170080781	0.00031936346847173875	0.00037762991407529645	0.0004419997906558026	0.0005126934567267759	0.0005899252383536694	0.000673903813352933	0.0007648325448569087	0.0008629097728667335	0.000968329070615406	0.0010812794712033703	0.0012019456689272348	0.0013305081989141892	0.001467143598040472	0.0016120245496094253	0.0017653200138620755	0.0019271953460680091	0.0020978124036795122	0.0022773296438147366	0.002465902212156143	0.0026636820242012258	0.002870817839677616	0.003087455330829616	0.0033137371451942947	0.0035498029634096692	0.0037957895525330253	0.004051830815291936	0.00431805783564285	0.004594598920970859	0.0048815796412283565	0.005179122865279044	0.0054873487946864846	0.005806374995162395	0.00613631642586874	0.006477285466749184	0.00682939194404885	0.007192743154166821	0.007567443885972816	0.00795359644170769	0.008351300656577458	0.008760653917140575	0.009181751178580711	0.009614684980948902	0.010059545464452866	0.010516420383864734	0.010985395122113092	0.01146655270312018	0.01195997380394052	0.012465736766253082	0.0129839176072554	0.013514590030004457	0.014057825433246126	0.014613692920771956	0.015182259310339629	0.015763589142190816	0.01635774468719778	0.016964785954668597	0.01758477069983809	0.018217754431070734	0.018863790416799513	0.019522929692223447	0.020195221065785182	0.0208807111254487	0.021579444244795826	0.022291462588959553	0.023016806120410557	0.02375551260461292	0.024507617615563734	0.025273154541230705	0.02605215458890086	0.02684464679045298	0.027650658007565554	0.028470212936871235	0.029303334115068733	0.030150041924001787	0.031010354595714926	0.03188428821749494	0.032771856736906586	0.03367307196683045	0.03458794359051101	0.03551647916662173	0.03645868413435431	0.03741456181853868	0.038384113434799944	0.039367338094757814	0.0403642328112749	0.0413747925037585	
0.0	1.468967360151982e-07	9.545184581492675e-07	2.8524369805984075e-06	6.201976349419898e-06	1.1328195367605283e-05	1.8531808962797797e-05	2.809545027546554e-05	4.028749213126218e-05	5.536459838984644e-05	7.357353398361118e-05	9.515250683049663e-05	0.00012033219651069834	0.00014933656380292914	0.0001823835013857394	0.00021968536604458804	0.0002614494203345487	0.00030787820364039386	0.0003591698472211573	0.00041551834414060596	0.0004771137823839152	0.000544142547584656	0.0006167875004066445	0.0006952281325934227	0.0007796407049146189	0.0008701983696352221	0.0009670712796636472	0.0010704266861638828	0.0011804290261218308	0.0012972400011187339	0.0014210186483721533	0.0015519214049477112	0.001690102165915324	0.001835712337116273	0.0019889008831178627	0.0021498143708572524	0.0023185970094124937	0.002495390686285001	0.0026803350005317104	0.002873567293045846	0.0030752226742513386	0.003285434049446715	0.003504332142008838	0.0037320455146448534	0.003968700588861363	0.0042144216628029404	0.004469330927597188	0.004733548482330482	0.005007192347766869	0.005290378478912326	0.00558322077651745	0.0058858310976034065	0.0061983192650887815	0.006520793076588266	0.006853358312448531	0.007196118743080954	0.007549176135646513	0.007912630260143567	0.008286578894945482	0.008671117831831504	0.009066340880551057	0.009472339872958714	0.009889204666754518	0.010317023148861732	0.010755881238472	0.011205862889785933	0.011667050094475027	0.01213952288388929	0.012623359331033396	0.013118635552332612	0.01362542570920853	0.01414380200948314	0.01467383470862916	0.015215592110882787	0.015769140570234628	0.016334544491313528	0.016911866330176682	0.017501166595019504	0.018102503846817324	0.018715934699910224	0.0193415138225426	0.019979293937366995	0.020629325821922846	0.021291658309098644	0.021966338287586817	0.022653410702339477	0.023352918555032954	0.024064902904548532	0.024789402867476662	0.02552645561865134	0.026276096391720974	0.027038358479762138	0.027813273235941533	0.02860087007423237	0.02940117647018968	0.03021421796179019	0.031040018150341152	0.03187859870146289	0.03272997934614918	0.03359417788190979	0.03447121017399908	
0.0	7.683409004724085e-08	5.350931217788989e-07	1.6652161250445534e-06	3.7263107505710366e-06	6.9598742090744195e-06	1.1595178768950957e-05	1.785218233771944e-05	2.5943341006351082e-05	3.607483802436979e-05	4.8447466357887236e-05	6.325728935219399e-05	8.069615107782129e-05	0.0001009520803673418	0.00012420961704744544	0.00015065007961663726	0.0001804517878221309	0.0002137902498114345	0.0002508383209883138	0.0002917663399379275	0.0003367422455320713	0.0003859316784154086	0.00043949806940048484	0.0004976027167931396	0.0005604048542835282	0.0006280617107390111	0.0007007285630010594	0.0007785587826029617	0.0008617038771768362	0.0009503135271988025	0.0010445356186237229	0.0011445162718809797	0.0012503998676367035	0.0013623290696728808	0.0014804448451877638	0.0016048864827832145	0.0017357916083718251	0.0018732961992086892	0.002017534596228802	0.0021686395148505806	0.002326742054388204	0.0024919717062001955	0.0026644563606882665	0.002844322313248831	0.0030316942692693778	0.003226695348252871	0.0034294470871455646	0.0036400694429364775	0.0038586807945906847	0.004085397944373052	0.004320336118614051	0.004563608967965037	0.004815328567186328	0.005075605414507909	0.005344548430599502	0.005622264957183728	0.0059088607553236345	0.006204440003413465	0.006509105294899358	0.0068229576357548985	0.007146096441734475	0.007478619535426	0.007820623143122903	0.008172201891534118	0.008533448804349468	0.008904455298676724	0.009285311181365639	0.009676104645233295	0.010076922265204088	0.010487848994377122	0.010908968160032822	0.011340361459589825	0.01178210895652298	0.012234289076252122	0.012696978602011142	0.013170252670706168	0.01365418476877139	0.014148846728030323	0.014654308721570069	0.01517063925963582	0.01569790518555222	0.016236171671678304	0.016785502215401732	0.017345958635178536	0.017917601066623625	0.01850048795865749	0.019094676069714052	0.019700220464014543	0.020317174507911862	0.020945589866309764	0.021585516499161198	0.022237002658049707	0.022900094882857477	0.023574837998524015	0.024261275111898753	0.024959447608690788	0.02566939515051917	0.026391155672066614	0.027124765378339653	0.02787025874203788	0.02862766850103518	
0.0	4.0067226923655524e-08	2.9906660543831516e-07	9.692117102002156e-07	2.232140364371391e-06	4.263197794906005e-06	7.233199966009152e-06	1.130941050687286e-05	1.665615878483271e-05	2.3435263231620927e-05	3.180633710102167e-05	4.1927017844855666e-05	5.39531441102469e-05	6.803889529282557e-05	8.433690342254725e-05	0.00010299834404810674	0.00012417301081933435	0.00014800937717440927	0.00017465464766100601	0.00020425480080764222	0.00023695462502320457	0.0002728977486825247	0.0003122266653177466	0.0003550827546551407	0.00040160630009885407	0.00045193650315563045	0.0005062114952100111	0.0005645683469922924	0.0006271430760274887	0.0006940706523098184	0.0007654850024114019	0.0008415190122044304	0.0009223045283515951	0.0010079723586991936	0.0010986522716901132	0.001194472994899512	0.001295562212783578	0.001402046563721346	0.0015140516364204794	0.0016317019657501675	0.0017551210280575527	0.0018844312360183143	0.002019753933066823	0.002161209387446995	0.002308916785920872	0.002462994227168626	0.002623558714910648	0.002790726150779539	0.002964611326967595	0.003145327918673109	0.0033329884763669817	0.003527704417899317	0.00372958602046429	0.003938742412440012	0.0041552815651190456	0.004379310284343924	0.004610934202061139	0.004850257767806099	0.0050973842401306	0.005352415677983837	0.005615452932056936	0.005886595636100743	0.006165942198225559	0.0064535897921915095	0.0067496343486972265	0.007054170546674323	0.0073672918045948315	0.007689090271798113	0.008019656819843506	0.008359081033894742	0.008707451204141802	0.009064854317265364	0.009431376047949238	0.00980710075044532	0.010192111450195853	0.01058648983551748	0.010990316249350979	0.011403669681080955	0.011826627758429291	0.012259266739425831	0.012701661504460005	0.013153885548416693	0.013616010972899516	0.014088108478544732	0.014570247357428498	0.015062495485570702	0.015564919315537787	0.016077583869147323	0.01660055273027697	0.017133888037780126	0.017677650478510623	0.018231899280458933	0.018796692206001848	0.01937208554526788	0.01995813410962036	0.020554891225260274	0.021162408726950684	0.021780736951864613	0.02240992473355812	0.0230500193960703	0.023701066748151912	
0.0	2.083320312532557e-08	1.6666250004166658e-07	5.624683600869046e-07	1.3332000053332163e-06	2.6037597910554327e-06	4.498987591120448e-06	7.143645189937168e-06	1.0662400682606005e-05	1.5179812884905921e-05	2.0820315754756272e-05	2.7708202826789228e-05	3.596761166166748e-05	4.57225083117809e-05	5.709667180495227e-05	7.021367864778392e-05	8.519688735027151e-05	0.0001021694229733106	0.0001212541617007202	0.0001425737154374043	0.00016625041643526797	0.00019240630194850526	0.00022116309891987318	0.00025264220869955327	0.0002869646917982204	0.00032425125267590863	0.0003646222245682773	0.0004081975543518838	0.0004550967874500298	0.0005054390527808001	0.0005593430477488464	0.0006169270232825205	0.0006783087689179151	0.0007436055979313861	0.0008129343325221241	0.0008864112890463375	0.0009641522633045861	0.001046272515883842	0.0011328867575557836	0.001224109134732909	0.001320053214983959	0.001420831972610184	0.001526557774284015	0.0016373423647515874	0.0017532968526006827	0.0018745316960955512	0.0020011566890801393	0.0021332809469511798	0.0022710128927026707	0.0024144602430431366	0.002563729994587244	0.002718928410123138	0.0028801610049570014	0.003047532533336276	0.003221146974952943	0.0034011075215283604	0.0035875165634809995	0.003780475676678556	0.003980085609275789	0.004186446268639537	0.004399656708362188	0.004619815115365197	0.004847018797093693	0.005081364168803885	0.005322946740944365	0.005571861106632713	0.005828200929228825	0.006092058930006194	0.006363526875922387	0.006642695567490242	0.006929654826750847	0.007224493485349694	0.007527299372717295	0.007838159304355425	0.008157159070230326	0.008484383423274107	0.00881991606799553	0.00916383964920135	0.009516235740829632	0.009877184834895894	0.010246766330553604	0.010625058523269969	0.01101213859411825	0.01140808259918786	0.01181296545911314	0.012226860948722152	0.01264984168680654	0.0130819791260135	0.01352334354286098	0.013974004027877341	0.014434028475866183	0.014903483576297762	0.01538243480382787	0.01587094640894509	0.016369081408747724	0.01687690157785113	0.017394467439426565	0.017921838256372516	0.018459072022619476	0.019006225454569037	0.019563353982668414	
0.0	1.0801647926939936e-08	9.261366262511097e-08	3.254953000616412e-07	7.940288244686266e-07	1.585745453045321e-06	2.7903983532610444e-06	4.49952663819733e-06	6.806159746828178e-06	9.804601245005509e-06	1.3590262214312279e-05	1.8259527787051204e-05	2.390964698084572e-05	3.0638639559728094e-05	3.854521572839766e-05	4.7728705746537295e-05	5.828899737446966e-05	7.03264796124386e-05	8.394199157577704e-05	9.923677561734412e-05	0.00011631243400364518	0.0001352708885952833	0.00015621434309092506	0.00017924524747696795	0.00020446626438943514	0.0002319802371451591	0.00026189015923943406	0.00029429914513953617	0.0003293104022295813	0.00036702720378352344	0.0004075528628606496	0.00045099070703250244	0.0004974440538623342	0.0005470161870684325	0.0005998103333113143	0.0006559296395521483	0.000715477150936047	0.0007785557891593031	0.0008452683312842597	0.0009157173889695942	0.0009900053880872804	0.0010682345487005574	0.001150506865379958	0.0012369240878367612	0.0013275877018553727	0.0014225989105079429	0.0015220586156361924	0.001626067399586853	0.0017347255071884576	0.0018481328279583433	0.001966388878529804	0.002089592785290226	0.0022178432672219565	0.0023512386189382824	0.00248987669390777	0.002633854887860638	0.0027832701223715513	0.0029382188286136844	0.003098796931279331	0.0032650998326628376	0.0034372223969019386	0.0036152589343740457	0.0037993031862442197	0.003989448309161981	0.004185786860104317	0.004388410781362518	0.0045974113856706985	0.004812879341474064	0.005034904658335219	0.0052635766724769195	0.005498984032459962	0.005741214684994842	0.005990355860886243	0.006246494061109294	0.006509715043016806	0.006780103806676719	0.0070577445813392045	0.007342720812032856	0.007635115146289487	0.007935009420997329	0.008242484649382185	0.008557621008116462	0.008880497824555866	0.009211193564103756	0.009549785817703077	0.009896351289455914	0.010250965784370816	0.010613704196237951	0.010984640495632265	0.011363847718044866	0.01175139795214295	0.012147362328158476	0.012551811006405771	0.012964813165928794	0.01338643699327796	0.013816749671417201	0.014255817368761638	0.014703705228346202	0.015160477357125767	0.01562619681540707	0.016100925606413227	
0.0	5.585023692327211e-09	5.132314372845071e-08	1.878418488103597e-07	4.716047985474027e-07	9.630902598349363e-07	1.725911573742648e-06	2.826276582617201e-06	4.3326151268053495e-06	6.31530359784001e-06	8.846451104576653e-06	1.1999727401912197e-05	1.585022053105548e-05	2.047431640201767e-05	2.5949595069791953e-05	3.235474002324853e-05	3.976945782453004e-05	4.827440612336848e-05	5.795112854792068e-05	6.888199531408315e-05	8.115014864357059e-05	9.483945226580629e-05	0.00011003444441854213	0.0001268202938696601	0.00014528275856642088	0.00016550814658454976	0.00018758327910233408	0.00021159545516743857	0.0002376324180587565	0.0002657823230740166	0.0002961337065973483	0.000328775456320572	0.0003637967825083824	0.00040128719021143336	0.00044133645234308136	0.00048403458354556717	0.000529471814779986	0.0005777385685818496	0.0006289254349303889	0.0006831231476853571	0.0007404225615499466	0.0008009146295226498	0.0008646903808046938	0.0009318408991329074	0.0010024573015108423	0.0010766307173135311	0.0011544522677435802	0.0012360130456183366	0.0013214040954696834	0.001410716393939719	0.0015040408304570073	0.0016014681881793987	0.0017030891251907211	0.0018089941559395624	0.001919273632909557	0.002034017728511272	0.00215331641718677	0.002277259457718569	0.002405936375735415	0.002539436446407957	0.0026778486773278345	0.002821261791564443	0.0029697642108938243	0.0031234440391948505	0.003282389046008056	0.0034466866502529435	0.00361642390409997	0.0037916874769935785	0.003972563639823132	0.004159138249238721	0.004351496732109142	0.004549724070119538	0.004753904784506439	0.004964122920928159	0.0051804620344685776	0.005403005174772655	0.005631834871312131	0.005867033118779898	0.006108681362611952	0.006356860484635597	0.00661165078884299	0.006873131987289145	0.007141383186113518	0.007416482871684483	0.0076985088968661375	0.007987538467406947	0.008283648128449584	0.008586913751161915	0.008897410519488513	0.00921521291702267	0.009540394713998746	0.00987302895440458	0.010213187943213999	0.010560943233739548	0.010916365615105172	0.011279525099839316	0.011650490911588107	0.012029331472949293	0.012416114393426745	0.012810906457505846	0.013213773612850154	
0.0	2.880003953857338e-09	2.8365111479633943e-08	1.0811178171408812e-07	2.793528976257055e-07	5.833557704701956e-07	1.0646425872216911e-06	1.770497892970666e-06	2.750622317764862e-06	4.0568724978649855e-06	5.7430566247963095e-06	7.864768226942972e-06	1.0479247478734194e-05	1.3645263053785625e-05	1.7423009754463444e-05	2.187401854252211e-05	2.706107650859536e-05	3.3048154938933624e-05	3.9900344072398584e-05	4.7683793452954704e-05	5.646565701219948e-05	6.631404218815068e-05	7.729796251722977e-05	8.948729323743175e-05	0.0001029527295198438	0.00011776574700844923	0.00013399856439849447	0.0001517241078244413	0.00017101597686183578	0.0001919484119748564	0.00021459626326408352	0.00023903496038808056	0.0002653404835483988	0.00029358933544119866	0.0003238585140902297	0.00035622548648580417	0.0003907681629629124	0.0004275648722589817	0.00046669433719815533	0.0005082356509545486	0.0005522682538517878	0.0005988719106604246	0.0006481266883585785	0.0007001129343244928	0.00075491125493263	0.0008126024945275818	0.000873267714752375	0.0009369881742098908	0.0010038453084379381	0.0010739207101802734	0.0011472961099373061	0.001224053356781668	0.0013042743994250035	0.0013880412675235216	0.0014754360532108141	0.0015665408928474036	0.0016614379489773507	0.0017602093924829613	0.001862937384929403	0.0019697040610916596	0.0020805915116568355	0.0021956817660953977	0.0023150567756953944	0.0024387983967542274	0.002566988373922912	0.0026997083236981476	0.002837039718057965	0.0029790638682369763	0.0031258619086375955	0.003277514780873826	0.003434103217944666	0.0035957077285341363	0.003762408581435459	0.00393428579009693	0.004111419097287326	0.004293887959878851	0.004481771533745785	0.0046751486587772095	0.004874097844002245	0.005078697252826479	0.005289024688378362	0.005505157578964423	0.005727172963632357	0.0059551474778410385	0.006189157339236806	0.006429278333535169	0.006675585800507499	0.006928154620072091	0.007187059198489216	0.007452373454659827	0.007724170806527562	0.008002524157583919	0.008287505883476357	0.008579187818719287	0.008877641243507916	0.00918293687063487	0.009495144832509737	0.00981433466828162	0.010140575311064746	0.010473935075267459	0.010814481644024713	
0.0	1.4812371006434994e-09	1.5635766054523074e-08	6.206076241822514e-08	1.6504088271000522e-07	3.5242229358175714e-07	6.550168400501186e-07	1.1062148145700746e-06	1.7417069069405255e-06	2.599271819383233e-06	3.7186069589149014e-06	5.141189145735084e-06	6.910157190215605e-06	9.070210960265622e-06	1.1667523228893425e-05	1.4749661650381565e-05	1.8365518914214994e-05	2.2565249606150634e-05	2.7400212644728203e-05	3.292291840673322e-05	3.918697983640228e-05	4.624706696972622e-05	5.4158864409798086e-05	6.297903137045366e-05	7.27651639694751e-05	8.357575950364922e-05	9.547018247907469e-05	0.00010850863220353189	0.00012275211177516443	0.0001382623983244111	0.00015510201438503982	0.0001733342002860146	0.00019302288746932854	0.0002142326726503311	0.0002370287927468171	0.00026147710051149635	0.0002876440408096836	0.00031559662749030073	0.00034540242080372474	0.0003771295053247855	0.00041084646834337	0.00044662237868880073	0.0004845267659573635	0.000524629600115277	0.0005670012714519315	0.0006117125708605056	0.0006588346704251357	0.0007084391042956048	0.0007605977498321907	0.0008153828090047689	0.0008728667900316338	0.0009331224892446619	0.0009962229731685867	0.0010622415608031303	0.0011312518060976045	0.0012033274806085082	0.0012785425563313026	0.001356971188698306	0.0014386876997352477	0.001523766561369629	0.0016122823788845106	0.001704309874511941	0.0017999238711605692	0.001899199276272515	0.002002211065804873	0.0021090342683316235	0.0022197439492620506	0.0023344151951720724	0.002453123098245142	0.0025759427408197106	0.0027029491800404106	0.0028342174326104084	0.002969822459642546	0.003109839151607119	0.0032543423133743073	0.0034034066493494586	0.003557106748699572	0.0037155170706694995	0.0038787119299865166	0.004046765482352015	0.004219751710019293	0.004397744407456386	0.004580817167093131	0.004769043365151689	0.00496249614755983	0.005161248415946438	0.0053653728137187705	0.005574941712220964	0.0057900271969735725	0.006010701053993816	0.00623703475619629	0.006469099449874196	0.006706965941260721	0.006950704683170864	0.007200385761723483	0.007456078883143891	0.007717853360646842	0.007985778101400422	0.008259921593570765	0.008540351893448046	0.00882713661265393	
0.0	7.598858363056534e-10	8.596983559854244e-09	3.5534764297769567e-08	9.725728186633287e-08	2.1236623038279205e-07	4.019696635025703e-07	6.894069780299236e-07	1.1000471395627116e-06	1.6611318485005147e-06	2.4016486669206204e-06	3.3522253057824014e-06	4.545039508224584e-06	6.013740812474864e-06	7.793381603669696e-06	9.920355585625967e-06	1.2432342285749376e-05	1.5368256539476673e-05	1.8768202137607854e-05	2.267342899255226e-05	2.712629330800859e-05	3.2170220334001964e-05	3.784966936423486e-05	4.4210100691351116e-05	5.129794428213807e-05	5.916056997186739e-05	6.784625900706651e-05	7.740417679058961e-05	8.788434670311835e-05	9.933762489204909e-05	0.00011181567593280502	0.00012537094927947548	0.00014005665643174083	0.0001559267487536193	0.00017303589588692027	0.00019143946470862987	0.00021119349878693033	0.00023235469829533317	0.0002549804003485642	0.0002791285597274893	0.0003048577299635902	0.00033222704475632304	0.00036129619969921505	0.0003921254342927876	0.0004247755142243725	0.0004593077138966857	0.000495783799188599	0.0005342660104329978	0.000574817045597888	0.000617500043658094	0.0006623785681459428	0.0007095165908702643	0.0007589784757939406	0.0008108289630609912	0.0008651331531649453	0.0009219564912508468	0.0009813647515439189	0.0010434240218984083	0.0011082006884606565	0.001175761420440912	0.0012461731549888414	0.0013195030821680678	0.0013958186300254325	0.0014751874497510513	0.0015576774009255152	0.001643356536850854	0.0017322930899622458	0.001824555457317563	0.001920212186162232	0.0020193319595669676	0.002121983582136236	0.0022282359657854493	0.002338158115585079	0.0024518191156700135	0.002569288115212717	0.0026906343144587814	0.002815926950823704	0.002945235285049757	0.003078628587422007	0.0032161761240426167	0.0033579471431626805	0.0035040108615709	0.0036544364510386106	0.003809293024820605	0.0039686496242113695	0.004132575205156516	0.00430113862491897	0.0044744086287999574	0.0046524538369145125	0.004835342731021518	0.005023143641408311	0.005215924733829879	0.005413753996502745	0.005616699227153738	0.005824828020123878	0.0060382077535275	0.006256905576467117	0.006480988396304123	0.0067105228659858724	0.00694557537142947	0.007186212018962708	
0.0	3.888586879357717e-10	4.7151195649233e-09	2.0295952649205477e-08	5.717055002914708e-08	1.2765186794123143e-07	2.4606718218581184e-07	4.285795589310033e-07	6.930539710723319e-07	1.058951352191207e-06	1.5472415719326984e-06	2.1803299512109866e-06	2.981993868589156e-06	3.977327127240563e-06	5.192690440896773e-06	6.6556668434076835e-06	8.395021127364713e-06	1.0440662626881616e-05	1.2823610809858815e-05	1.5575963255309188e-05	1.8730865673913804e-05	2.2322483692970602e-05	2.6385976175709513e-05	3.095746988330491e-05	3.6074035318441145e-05	4.17736636138513e-05	4.809524434922433e-05	5.5078544196267425e-05	6.276418630527741e-05	7.119363035789123e-05	8.040915322019504e-05	9.045383013840749e-05	0.00010137151642619725	0.00011320682959855078	0.00012600513191213345	0.0001398125132764546	0.00015467577450391568	0.00017064241087012992	0.0001877605959587816	0.00020607916576784483	0.0002256476030562088	0.0002465160219117607	0.00026873515252371814	0.0002923563261435991	0.00031743146022060047	0.00034401304369842227	0.0003721541224617194	0.00040190828492135406	0.0004333296477285639	0.00046647284160898845	0.0005013929973082426	0.0005381457316414251	0.000576787133639566	0.0006173737507865921	0.0006599625753409052	0.0007046110307361552	0.000751376958056217	0.0008003186025797933	0.0008514946003904261	0.0009049639650480473	0.0009607860743185152	0.0010190206569578658	0.0010797277795482907	0.0011429678333830942	0.0012088015213981124	0.0012772898451473033	0.0013484940918204048	0.0014224758213007543	0.0014992968532615276	0.001579019254298822	0.0016617053251001914	0.0017474175876472722	0.0018362187724514677	0.0019281718058215456	0.0020233397971623447	0.0021217860263037227	0.002223573930859072	0.002328767093612823	0.0024374292299363873	0.0025496241752321486	0.0026654158724051602	0.002784868359362244	0.0029080457565383478	0.0030350122544499816	0.00316583210127572	0.0033005695904637024	0.003439289048366258	0.003582054821901686	0.003728931266243394	0.003879982732536608	0.004035273555642847	0.004194868041912506	0.004358830456985867	0.004527225013622902	0.004700115859562268	0.004877567065409972	0.005059642612558127	0.005246406381134355	0.005437922137982345	0.005634253524674139	0.005835464045554732	
0.0	1.9850938810215652e-10	2.579794451605728e-09	1.1564083327934973e-08	3.3524967626955136e-08	7.654461168442008e-08	1.5026568760304207e-07	2.6578649647275905e-07	4.3558053428174763e-07	6.734316481674801e-07	9.94379911900523e-07	1.4146752669158947e-06	1.951737010560565e-06	2.624117819927948e-06	3.451471377799564e-06	4.454522914609289e-06	5.655042148660959e-06	7.075818225109686e-06	8.740636339629589e-06	1.0674255795818615e-05	1.290238929299565e-05	1.5451683277579863e-05	1.8349699219715304e-05	2.1624895699304133e-05	2.5306611203610067e-05	2.9425047553149058e-05	3.4011253884478304e-05	3.9097111128296535e-05	4.471531692941846e-05	5.089937096201295e-05	5.768356059924963e-05	6.510294690139017e-05	7.319335089053077e-05	8.199134008379157e-05	9.153421525984033e-05	0.00010185999743632699	0.00011300741503813993	0.00012501589123844797	0.000137925531456287	0.0001517771109960423	0.00016661206281557334	0.00018247246541098822	0.00019940103080717244	0.00021744109264418298	0.00023663659435049628	0.0002570320773949137	0.0002786726696096302	0.00030160407357764584	0.0003258725550782623	0.0003515249315849746	0.00037860856081051825	0.00040717132929430873	0.0004372616410278929	0.00046892840611441203	0.0005022210294584145	0.0005371893994826696	0.0005738838768689126	0.0006123552833197331	0.0006526548903390384	0.000694834408028772	0.00073894597389976	0.0007850421416947662	0.0008331758702219896	0.0008834005121974516	0.0009357698030948151	0.0009903378500013787	0.0010471591204790803	0.001106288431429509	0.0011677809379620045	0.001231692122264053	0.0012980777824733124	0.001366994021550637	0.0014384972361536305	0.0015126441055102967	0.0015894915802924482	0.0016690968714886277	0.001751517439276337	0.0018368109818934482	0.00192503542450876	0.002016248908091674	0.002110509778281058	0.002207876574253408	0.0023084080175904743	0.002412163001146534	0.002519200577915594	0.002629579949898813	0.002743360456972455	0.0028606015657567773	0.0029813628584862556	0.0031057040218816115	0.0032336848360240266	0.0033653651632322454	0.0035008049369428594	0.0036400641505945908	0.0037832028465169458	0.003930281104824042	0.004081359032314119	0.004236496751375485	0.004395754388899553	0.004559192065201676	0.00472686988295052	
